timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-02 04:58:00,27.85092277592073,27.38723263889255,2.655850844258028,-0.13458312958641397,-0.09421914864762054,0.047027344686796216,0.0,0,0.4197521302427022
2024-01-02 04:59:00,30.131840117745774,28.067400711645103,2.0013917865968396,0.0579472818912714,-0.11288255928577012,-0.1264609348589266,0.0,0,0.45561210695543536
2024-01-02 05:00:00,24.686652344387586,27.990830966683145,2.7383634394639937,0.08959549177663008,-0.13949741679440972,0.0768089050270164,0.0,0,0.4009263327471914
2024-01-02 05:01:00,24.49353483042997,27.941294849827564,2.651923102413741,-0.09496466378785903,-0.1220866639239868,0.10320004488167683,0.0,0,0.4041766887656484
2024-01-02 05:02:00,25.210156489339543,27.945691672530828,2.9872573983166193,-0.023634162312103857,-0.1629355832196281,-0.006170433786624744,0.0,0,0.41653363457893544
2024-01-02 05:03:00,28.485634907824572,27.94196459493976,2.4066204357086938,0.018631993582022166,0.021409652537922402,-0.06055161360685005,0.0,0,0.3744871595559839
2024-01-02 05:04:00,22.217940597428278,28.43653303316605,2.2037025011204676,0.057045806009927806,0.08538218858688884,0.10310231389791216,0.0,0,0.4036525228227523
2024-01-02 05:05:00,45.97031878429907,27.41256127789878,2.2088438296624715,-0.09884394104476037,0.0034137411111114855,0.0552369285173602,1.0,0,0.5147009670679389
2024-01-02 05:06:00,27.92559288934729,28.209455805686392,2.3485065294978105,0.11570066978156122,-0.1385290908778131,0.11951796319108206,0.0,0,0.44827180454413146
2024-01-02 05:07:00,26.503282509819535,26.483005318927365,2.1643460445605878,-0.2029348130065603,-0.04696794827187631,-0.1081508913195092,0.0,0,0.5079304302948463
2024-01-02 05:08:00,25.56874484979623,28.14989743708158,2.887048007129798,0.13237455489254998,0.08414859502841106,-0.026034861741441512,0.0,0,0.40918955756343306
2024-01-02 05:09:00,28.003138277701424,27.172180319914958,2.8983093588795,0.055026746778991824,-0.03419287783636575,-0.021856488568695185,0.0,0,0.4237691211031407
2024-01-02 05:10:00,16.89030312100229,28.323160081567913,2.4412624896579835,-0.06217715111428042,-0.07983813633845482,0.020942466009020597,0.0,0,0.4308774534232298
2024-01-02 05:11:00,27.033625958592722,28.737248683785257,2.382172023374742,0.08644058427070803,-0.15137843302674983,0.0624886769541421,0.0,0,0.4361882812104681
2024-01-02 05:12:00,23.03777295061773,27.536880443705723,1.9553554260042065,-0.10477990436021299,-0.042274374041393475,0.01378313300917964,0.0,0,0.41982459109306886
2024-01-02 05:13:00,19.50810130943063,27.869109638828647,2.708788376591081,0.011493605439387525,-0.07025626209543252,0.13354026841055708,0.0,0,0.4300788707690739
2024-01-02 05:14:00,26.53360779857494,27.7003221474735,2.996032032647753,0.023850487380859514,-0.008637315484441452,-0.0374745114295249,0.0,0,0.3931243613094011
2024-01-02 05:15:00,29.120975635488875,28.6177158878784,2.308841584822133,0.023613481395901442,0.04763794026798399,-0.10490103339264889,0.0,0,0.406040104201143
2024-01-02 05:16:00,24.587654456116926,28.047513942636037,2.4649646422670806,-0.08397175571153463,-0.028247131234600605,-0.06656685119500853,0.0,0,0.3743915443754641
2024-01-02 05:17:00,27.858623641608816,28.864164690283168,2.6302874383947192,-0.04960771723575772,0.018480719638566716,-0.07900771843793067,0.0,0,0.41334913003769064
2024-01-02 05:18:00,29.836834773965936,28.206877101473694,3.0173255081829717,0.012674486615081526,0.04720051495079361,-0.04559250475750737,0.0,0,0.4116214852268513
2024-01-02 05:19:00,28.944743360752142,28.12122509031791,2.5599328665505285,-0.07267437429665786,-0.12298089514662586,-0.026918928944223527,0.0,0,0.3967728059315078
2024-01-02 05:20:00,29.919893588114178,28.034103391301418,2.5586289748079554,0.027145279427660825,0.18860412971149426,-0.02267766178265428,0.0,0,0.4263386308309966
2024-01-02 05:21:00,27.226382473215676,28.40899604962867,2.553795550347941,-0.061412596822657865,-0.07414276075172421,0.023192749714419484,0.0,0,0.3935804095363044
2024-01-02 05:22:00,25.22630091670478,27.13115690087733,2.072490247928898,0.10000000260772435,0.05165562497058476,-0.04610954347446471,0.0,0,0.42564926483939886
2024-01-02 05:23:00,20.194102564308494,28.042671977760254,2.0659628038510407,0.15626849505709356,-0.11359842668802274,0.10488010119075393,0.0,0,0.46090655350295684
2024-01-02 05:24:00,24.261812535610154,27.964976778136016,2.2576014492655383,-0.029746417465725927,0.011014261367498925,-0.19381951080485876,0.0,0,0.4156537340019051
2024-01-02 05:25:00,22.470260214051425,28.362709413578884,2.803867172211212,0.09202587609701054,0.014673195457277641,-0.22268569488815554,0.0,0,0.45264674411784145
2024-01-02 05:26:00,31.51282815249344,27.90614919706298,2.3993928788362022,-0.021230454157659964,0.1659099315371115,0.10013092712316266,0.0,0,0.42552269430745937
2024-01-02 05:27:00,24.47234256270299,27.480632782918665,2.341118785359312,-0.09364311967413436,-0.023261900495852597,0.09227325764490137,0.0,0,0.39171596900720757
2024-01-02 05:28:00,25.369614420353457,28.00367533745985,2.3358476187568695,-0.04257177405551624,0.12994695491943606,0.12390235504375491,0.0,0,0.4058548459439303
2024-01-02 05:29:00,26.654456128121403,27.458579735565827,2.458702936458197,0.008556974075621303,0.02904582693972779,0.06367269809196804,0.0,0,0.38042966609671375
2024-01-02 05:30:00,25.13080733911736,27.037368893706258,3.010632380230492,-0.17869576644270718,0.1852107018212745,0.0002528291836206253,0.0,0,0.5199660386592604
2024-01-02 05:31:00,30.085153121292258,28.363561240742747,2.4546407842908637,0.06256567614454965,-0.17800993002803134,-0.025842861209101654,0.0,0,0.4343798006165062
2024-01-02 05:32:00,23.132051914796644,28.289530786347335,2.2641107783875425,0.008602084893636385,0.0482169182343971,-0.16021350031256795,0.0,0,0.4063870836673926
2024-01-02 05:33:00,25.58382236571173,28.233545471996788,2.5075736887244897,0.10005439574691546,-0.2672894812844731,0.014767060968394911,0.0,0,0.4728977290582109
2024-01-02 05:34:00,22.772588242905854,28.651464210972904,3.026525081728461,0.06081375537713583,-0.0058069469924055695,-0.14367993823980693,0.0,0,0.4459580841834949
2024-01-02 05:35:00,21.03993246633788,27.66748405484804,2.3491525843193153,0.011994831716388847,0.10209924703814688,0.24661144748707284,0.0,0,0.46497664248032106
2024-01-02 05:36:00,23.164692727284145,27.28444292861437,2.1456984974707165,-0.03558349353494629,0.14456168787005536,-0.1032048523246095,0.0,0,0.4456906036938106
2024-01-02 05:37:00,24.888889608854765,27.96498511159598,2.3497026190808747,0.15228617217029874,0.0738624553603253,-0.007543307739533982,0.0,0,0.4116360963866058
2024-01-02 05:38:00,23.71209332644822,27.826249850147043,2.5386291209045297,0.21698726868360332,-0.029056220955176154,0.15064108791500327,0.0,0,0.4549591800866967
2024-01-02 05:39:00,22.92273706037843,27.578852141614966,2.7064722852476018,-0.03391494050598114,0.05451288375914355,-0.036602841242312945,0.0,0,0.3750170377014565
2024-01-02 05:40:00,20.781047608984498,27.960075423256104,2.8020650736046737,0.10422934737025512,0.2516375856317622,-0.03592809288870527,0.0,0,0.49040130200576276
2024-01-02 05:41:00,24.750683282113915,27.69419742689771,2.1862848178113015,-0.07067496589653026,0.007537869059273445,-0.25867841295638455,0.0,0,0.4713845644571689
2024-01-02 05:42:00,20.485838877906993,27.081997358321583,2.214746399662279,-0.05876859536890603,0.09610364356240941,-0.1309778814097226,0.0,0,0.44658229231103036
2024-01-02 05:43:00,27.280167891068807,27.77941165460312,2.403021322183753,-0.03862449514984989,-0.042935228951503514,0.0561536970488119,0.0,0,0.3729379647932909
2024-01-02 05:44:00,25.24731925880351,27.43181241664807,2.705347907409069,0.06846826876063496,0.10704278037058967,0.1672835142345993,0.0,0,0.4349244055862575
2024-01-02 05:45:00,20.62734550160521,28.11582403580546,2.1219976307043233,-0.10749132943390581,0.09060559583451896,-0.08911512042996973,0.0,0,0.41601134523560956
2024-01-02 05:46:00,24.07237276885041,27.67198262087967,2.317801926874691,0.15499642270042346,-0.06105136666753445,0.019673988318080614,0.0,0,0.4258261904218859
2024-01-02 05:47:00,22.743530783228252,28.555815737070525,2.3221768811764156,0.09378722573730296,0.07773061216035902,0.27084535221185063,0.0,0,0.4880574481812983
2024-01-02 05:48:00,25.957523531257543,28.801933033633933,2.7825246566093114,0.06615152054288809,0.08247838922883395,0.05668017425834753,0.0,0,0.4099977141082107
2024-01-02 05:49:00,29.021351338069433,28.339690686505953,2.658478228199331,-0.029381466600268892,0.0739942716268342,0.09760748059292919,0.0,0,0.3969755767418199
2024-01-02 05:50:00,19.374482591062765,27.22448690900834,2.771115508314976,0.08294875898567415,-0.00411459417730128,-0.07660742476857028,0.0,0,0.4366927278065584
2024-01-02 05:51:00,25.34507823744225,28.75259799943952,2.9016033922699163,-0.2917362861303065,0.12290922578047288,0.1552373367183563,0.0,0,0.5192939609748958
2024-01-02 05:52:00,24.51960161330008,28.787860225186883,2.408304971473276,0.04409013634924991,-0.09349253062166539,-0.06923107787822425,0.0,0,0.4074353843833721
2024-01-02 05:53:00,27.014020229351395,28.00939525565397,2.1437781535438956,0.016012206766274562,0.0009748046881403714,-0.08680049900031638,0.0,0,0.3827060097509571
2024-01-02 05:54:00,25.639589884713068,28.661463080167767,2.145710914645894,-0.18862155652178947,0.011140250861672822,0.1479378409942896,0.0,0,0.472355716407735
2024-01-02 05:55:00,22.744092004783543,27.724162430976662,1.948567730482348,0.04062529827321688,0.11713729424262019,-0.06369383655157522,0.0,0,0.4320528267522023
2024-01-02 05:56:00,24.042838193000147,27.066877032575206,2.3623699511001424,0.05908917258760729,-0.09664752268520034,-0.0003674939415249996,0.0,0,0.41720845195405093
2024-01-02 05:57:00,22.611922429589534,27.619857780689202,2.3847332155504786,-0.18537327448341787,0.024109514290843542,0.16261853889807226,0.0,0,0.44628136262408447
2024-01-02 05:58:00,42.23267717203203,29.422532191092742,3.0900433111313297,-0.11867714176520808,-0.04923330440585571,-0.09141209510078524,1.0,1,0.545216274933671
2024-01-02 05:59:00,25.063934946015827,27.254460038194264,2.5050742651529814,0.20643891518509513,0.010945266806555026,-0.023680856612484234,0.0,0,0.45506486711689736
2024-01-02 06:00:00,30.703572057259024,27.999760640965746,2.3529014666972183,-0.01863535461024663,0.03922933511110178,-0.06102110546304554,0.0,0,0.38162441778000056
2024-01-02 06:01:00,24.81801755855614,28.017071946670107,2.4652003821518242,0.09756260594983873,-0.12784263406781873,-0.03287286159408467,0.0,0,0.3970004013066249
2024-01-02 06:02:00,22.87477969926861,27.743512878016094,2.1883079548855706,0.11268019242896753,0.12640604598727886,0.00392419490237336,0.0,0,0.4151372750005257
2024-01-02 06:03:00,20.45885682216152,27.778239200081444,2.807621971225386,0.03939368139952677,0.04278313429990192,0.1340097816244559,0.0,0,0.4232849330710302
2024-01-02 06:04:00,19.590580971232164,28.0361245671181,2.2642253311571476,0.10172413511892789,-0.08585960193309887,0.16422909332517277,0.0,0,0.45505640499593414
2024-01-02 06:05:00,36.682932242325776,27.25338309786252,1.888908396001609,-0.21128883581647184,-0.03411792028334282,0.015583974967954285,1.0,0,0.5227130214921196
2024-01-02 06:06:00,47.68684909303332,28.739279108531576,2.7590230563864115,-0.023052941168065753,0.14941964731611768,-0.07265826840906735,1.0,1,0.5349124269172923
2024-01-02 06:07:00,26.526175069689803,28.107515971471727,2.6722492625091556,-0.30805987271739277,0.04158509362731545,0.06780375962423159,0.0,0,0.4669638120372947
2024-01-02 06:08:00,20.2564278939036,28.536683291222488,1.9828943864322965,-0.1746093664567248,-0.09648797435170246,0.0005265198737493543,0.0,0,0.4621097787114548
2024-01-02 06:09:00,27.685114942228346,28.43478625932671,2.7565004904130666,-0.05460144969849473,-0.07835050938310893,0.0037897689047287236,0.0,0,0.4048096977728862
2024-01-02 06:10:00,23.550816844949683,27.595132266305093,2.277522208271783,-0.0665384438996181,0.062479198246461365,-0.10318231640085909,0.0,0,0.3938441904693995
2024-01-02 06:11:00,25.44037903595665,27.374386042311162,2.387768641730824,0.004141028914247959,0.07447954411312782,-0.1617085434628118,0.0,0,0.4244748164477314
2024-01-02 06:12:00,29.836661884766272,27.857906058922612,2.5561060323081812,-0.0020650511602989504,0.03628654363047839,-0.0018919976974263982,0.0,0,0.3758221816919307
2024-01-02 06:13:00,27.690517947596597,28.78389575489783,2.6759874647850466,0.013374242998123174,-0.029146323014628522,-0.10694587564024127,0.0,0,0.4016675983478406
2024-01-02 06:14:00,24.1944080562825,28.322799039479772,2.633643752406258,0.017470964863067907,0.08096835209616922,-0.05302673648415121,0.0,0,0.37079983272399253
2024-01-02 06:15:00,22.32642332375414,28.351982338397118,2.4850545007281992,0.0332922724602971,-0.03118909484636949,0.14826630850938105,0.0,0,0.40006101823246665
2024-01-02 06:16:00,18.544553796012085,28.44492847589275,2.372607001325227,-0.09590446774119618,-0.08546913919449073,-0.0070156958728458604,0.0,0,0.4159650794785191
2024-01-02 06:17:00,22.842540042272738,28.210383281259293,2.623666208069634,-0.07247923193638016,0.15866145597306167,0.11070924490726382,0.0,0,0.4204509418078906
2024-01-02 06:18:00,24.366609283516915,28.06030427380679,2.4644836487967314,-0.0036878059294752734,0.048879614423072315,0.029614299274837705,0.0,0,0.36295191521177084
2024-01-02 06:19:00,22.038461418546447,28.331153448323985,3.041606337737777,-0.0021342950672923657,-0.07847909117432134,0.058383658553462364,0.0,0,0.4292257105052296
2024-01-02 06:20:00,24.606229098723087,27.72691694789099,2.6759227029909707,-0.10819273652962987,0.01342552366781736,-0.05500368641993464,0.0,0,0.37921595305407
2024-01-02 06:21:00,25.230555648876305,27.29276849431684,2.2229753125028937,0.10815593810130514,0.0027294443000278413,0.11529114661876227,0.0,0,0.4186222978285687
2024-01-02 06:22:00,24.325432054575764,28.361498467312163,2.356720014587905,0.07248006775508258,-0.03499174933470198,0.03108282652635242,0.0,0,0.3781298515595609
2024-01-02 06:23:00,23.04999225752962,28.61886905287461,2.514457653177949,-0.08597166853631286,0.023354987742898042,-0.02644018599207055,0.0,0,0.3881502337453141
2024-01-02 06:24:00,25.505964015900183,27.440884030321985,2.8898293645211366,-0.02083660129166857,-0.09285276609575067,0.031029992960186555,0.0,0,0.4034750077534323
2024-01-02 06:25:00,26.325821948708228,28.41096074120795,2.9233315027336406,0.20095396507971156,0.0873640132568261,-0.07152424877538292,0.0,0,0.45425167454698273
2024-01-02 06:26:00,21.72880276767146,28.840382856694095,2.3811595838903306,0.016057703783428152,-0.0006161172903654321,-0.02936821150390702,0.0,0,0.3975632994964281
2024-01-02 06:27:00,29.232797139238812,27.998876899121438,2.219909735023167,0.039568595520006564,-0.16094543231281144,-0.00552714335516911,0.0,0,0.42438936745476924
2024-01-02 06:28:00,24.704235603147215,27.590998907629128,2.1815507076381437,-0.060893555113112965,-0.022815220591941993,-0.052568889869246044,0.0,0,0.3813547555023187
2024-01-02 06:29:00,25.056548868834543,28.06150933676338,2.575728627164734,-0.03131121085283415,-0.06158664778454558,0.1558720109918989,0.0,0,0.41333679386072997
2024-01-02 06:30:00,27.12464326976967,27.72473301589965,3.191135292765248,0.15113259857834027,-0.29904063045688206,-0.04151829135430605,0.0,1,0.5560182332028111
2024-01-02 06:31:00,25.699648393790504,27.6916349450218,2.6617282312765305,0.011329442729253623,-0.015581421438298514,0.20825198141887397,0.0,0,0.4312807773872534
2024-01-02 06:32:00,27.859409901739735,28.21659203363577,2.021826241994798,-0.007092821887288151,0.10367778447445018,0.0067267151178802415,0.0,0,0.40988515510309576
2024-01-02 06:33:00,25.861372495605472,27.198135262485053,2.2821987690262,0.0007641085936465706,-0.01078149869687832,-0.023432960121011977,0.0,0,0.39077473576723093
2024-01-02 06:34:00,23.162687876078685,27.278035538753887,2.312825739446526,0.2545382788415184,0.07081440551239812,-0.05044278930706933,0.0,0,0.48423686589084314
2024-01-02 06:35:00,26.084510575618303,28.009645440186972,2.2533992439655277,0.003980750314788466,0.0008495017376672222,0.04224093060221115,0.0,0,0.36871481498777503
2024-01-02 06:36:00,21.568821378038017,27.988845730543783,2.3836318525197338,-0.08300766992136013,-0.04563707907920377,0.08941929324374687,0.0,0,0.3914705864442342
2024-01-02 06:37:00,25.32567911732957,28.17177728851997,2.6108184583059826,-0.06553509016152383,-0.07316014791767855,-0.25379363780710124,0.0,0,0.4717310580160382
2024-01-02 06:38:00,24.900310028066617,28.937612694241693,2.704594350796794,0.0780756002388104,-0.1282794754386744,0.0004883331484132131,0.0,0,0.42223096061330606
2024-01-02 06:39:00,24.37564942818238,28.05225701803791,2.827529047274993,-0.14284811266467767,0.09257654261961412,-0.19880955458587635,0.0,0,0.4619504397696746
2024-01-02 06:40:00,24.61438746568321,28.2990860751674,2.6572607719141534,0.04505829814642297,0.07307487092591489,0.09818256871812024,0.0,0,0.3795540078061272
2024-01-02 06:41:00,19.354452863507085,27.512233532192685,1.9137549279013477,-0.07238175276494427,-0.027829169046749466,0.09996862343948505,0.0,0,0.4537818568346275
2024-01-02 06:42:00,23.353825276777116,28.383968831758267,2.182808623740606,-0.1858769556452008,-0.20242654132068405,0.004097377172690494,0.0,0,0.4762479969296276
2024-01-02 06:43:00,25.278534703423343,27.73680456744466,2.4525717889422425,-0.09800722169135949,0.04720839530415383,0.02083943670805079,0.0,0,0.3785973041241204
2024-01-02 06:44:00,25.4795691759922,28.035710416290545,2.544183956730244,0.002753380967865958,-0.09047770798748829,-0.14297655516389904,0.0,0,0.4021189510430351
2024-01-02 06:45:00,21.916974577222128,27.945575687465418,2.758425507962877,0.13951673934928166,0.01438823734953145,-0.054728616347475695,0.0,0,0.40331125654511796
2024-01-02 06:46:00,28.797123522594102,28.516487117457014,2.512955252865032,0.09133294119466379,-0.1541246922095792,-0.06121800621976892,0.0,0,0.4339017668701294
2024-01-02 06:47:00,22.401475455356497,27.3450117228125,2.5152121761591024,-0.029369022617075316,0.009199898496375992,-0.04490049334877838,0.0,0,0.39026173893160754
2024-01-02 06:48:00,27.90837160158021,26.85838068269248,2.5713392089417177,0.09721870698180929,-0.013131708105917642,0.08721741337044586,0.0,0,0.43343266138188974
2024-01-02 06:49:00,26.281583085615054,27.893283651456038,2.423493478365639,-0.03567798292390546,-0.24097171896520858,0.12817046637016663,0.0,0,0.46951048355943137
2024-01-02 06:50:00,23.06131807046859,28.23426562845256,2.5260655419633435,-0.14665115847458896,0.16179586944363977,0.06105742404026271,0.0,0,0.4202524087769449
2024-01-02 06:51:00,30.325932677828536,28.07613468790375,2.837749653703525,0.002108763563267661,-0.03256944812450992,-0.032340650584985975,0.0,0,0.3954532114685872
2024-01-02 06:52:00,21.41908950473056,28.616102118706955,2.474826730364799,-0.1505933995006785,-0.025927208222053785,-0.07461633716668602,0.0,0,0.41159417679025195
2024-01-02 06:53:00,27.757462520830003,28.218686337089835,2.490936181964715,0.07914083074850622,0.05346769711633083,0.009052407961057404,0.0,0,0.3767187563882009
2024-01-02 06:54:00,48.08862830651433,25.727675921283986,2.8307269074542614,0.08058800890068776,-0.005066759819093451,0.02965222482159008,1.0,1,0.59851126161463
2024-01-02 06:55:00,22.988139372770064,26.83728992293016,2.8893321441373505,-0.08799699395302624,0.03639799866361354,-0.022098240435120514,0.0,0,0.4468975242105478
2024-01-02 06:56:00,29.177395900192987,27.881343882902392,2.1675840019511674,0.014559750682566203,-0.11443825870173463,-0.0659066007997953,0.0,0,0.409739105228741
2024-01-02 06:57:00,24.24986045620314,28.513979501128897,3.0327540684373586,0.013604923419144111,-0.014218155883798118,0.06152554923398379,0.0,0,0.40976868718389226
2024-01-02 06:58:00,25.866080887839573,27.803976108666443,2.147085443645346,0.08719633817672413,-0.1909317186094368,0.07135242888743198,0.0,0,0.43560872610410645
2024-01-02 06:59:00,25.780965516313664,28.01416013183888,2.303733921601672,-0.12450682539838481,-0.023764716918928754,-0.13119336889740882,0.0,0,0.38728833468798896
2024-01-02 07:00:00,24.597073775588356,28.210680127153353,2.723421480914596,0.05994875235681804,0.14450678864599983,-0.03837358576970348,0.0,0,0.3948116202316909
2024-01-02 07:01:00,27.432424819479348,27.49235381287509,2.8090950086421014,-0.13167692510055098,-0.1505986520993793,0.07779016929471778,0.0,0,0.44077910974107803
2024-01-02 07:02:00,27.38046616165664,28.31161794831941,2.0789502949004537,0.07771887376728707,-0.03507482855596262,0.09885812131777671,0.0,0,0.4099589022228524
2024-01-02 07:03:00,19.754404080285457,28.818560895000854,2.1721894410258744,0.10626974013331458,-0.21239314063959194,0.0064566811445732316,0.0,0,0.5019435241757068
2024-01-02 07:04:00,28.913020728634457,27.9135933240533,2.5833528428415544,-0.06695913936398926,0.000794678043878664,0.03653343155392233,0.0,0,0.3784957844720241
2024-01-02 07:05:00,20.012524035892977,27.435467789083848,3.203325816329139,0.12191288665415395,0.046617459662929656,0.02525381426746744,0.0,0,0.48091111466336267
2024-01-02 07:06:00,28.097638613024973,27.966699486489013,2.873878834299604,-0.15740329630187888,0.038347574232960674,0.09543085960412566,0.0,0,0.4240791384064461
2024-01-02 07:07:00,28.38011541048275,26.887807945695567,2.425570885110457,0.10995834452105485,-0.060186807474780495,-0.1109209820520633,0.0,0,0.45348237696651733
2024-01-02 07:08:00,21.727100709354406,28.168451631988308,1.7742612585772732,0.14384562381626406,-0.2144169773752266,0.02676054876641056,0.0,1,0.5393886754098692
2024-01-02 07:09:00,23.767557136136247,28.22613718882429,2.5244928203263477,0.03458151941515317,-0.12415588790551513,-0.0888858549297547,0.0,0,0.39074611632240325
2024-01-02 07:10:00,21.682885994542193,28.837818146922782,2.608689041093966,-0.019552578102936105,0.12564755293389182,0.10880809225346598,0.0,0,0.42261630912096454
2024-01-02 07:11:00,24.355236909133794,27.903002603716686,2.385191457675159,0.0312419820099923,0.08789790881042026,-0.10583469437718557,0.0,0,0.38366674412550045
2024-01-02 07:12:00,24.075897147442777,28.204242669073235,2.2447828028360215,-0.06037583687311271,-0.009133944781033533,0.04084889699654987,0.0,0,0.37778273659926115
2024-01-02 07:13:00,27.33898159680802,27.56935594880705,2.5477495780964166,0.26246266791627443,0.016229321462456543,-0.08835007192492478,0.0,0,0.471374727655627
2024-01-02 07:14:00,28.930926238358825,27.821786439737462,2.217321641831812,-0.058653129043429134,-0.10276187653123936,0.0752424118337614,0.0,0,0.40630441586245764
2024-01-02 07:15:00,29.18705143236987,27.2374072816689,3.061734598242617,0.13174011696573185,0.1290632903910688,0.04392889603298625,0.0,0,0.4915607893140194
2024-01-02 07:16:00,23.313495920265094,27.902605189358383,2.9550234392601453,-0.07412274174241422,-0.07191495222609602,0.023966322379558227,0.0,0,0.40735932295566735
2024-01-02 07:17:00,24.372334378766418,27.847345423240718,2.6973737894778282,0.15968082795036495,0.04372757629115905,0.19609353726684756,0.0,0,0.4522653112042604
2024-01-02 07:18:00,19.94968542333715,28.14959988304445,2.526913170735795,0.20123285817551695,-0.1327901333936353,-0.07025280580323823,0.0,0,0.47210934564567936
2024-01-02 07:19:00,22.582389800511432,27.68820155983368,2.301950774015932,0.03859908110193435,-0.01782067083429539,0.09260707463709755,0.0,0,0.38127613490603307
2024-01-02 07:20:00,27.894554899292373,28.041672675487547,2.4937638448327295,0.02866572685671504,0.12484372719810595,0.11720125348620647,0.0,0,0.40185746928296306
2024-01-02 07:21:00,29.846748470644695,27.83330997219617,2.991789140562183,-0.09565790247845786,-0.0946933097519884,0.09263575093978077,0.0,0,0.45015370059447574
2024-01-02 07:22:00,21.296953384360233,27.834250305850244,2.7605962175309884,-0.10756676095682847,0.07493574207036713,-0.06773488137151568,0.0,0,0.39497624906633666
2024-01-02 07:23:00,23.222607222541317,28.040181162981515,2.561107683542938,0.02979146051656283,-0.10807661721851654,-0.023459780856533066,0.0,0,0.380603004273065
2024-01-02 07:24:00,24.920782729123218,28.020261471158506,2.7771923002502787,0.14581924771811208,-0.09019110312676754,-0.06059637151709758,0.0,0,0.4165772555060076
2024-01-02 07:25:00,25.84048347645882,28.38058701952582,2.6636831990142484,-0.05482024891490305,-0.0008975274223003973,-0.029730014047729732,0.0,0,0.36928595148821536
2024-01-02 07:26:00,22.571189440235063,27.939678482935083,2.6188832619660616,0.2207929217794186,0.09716401123139339,-0.08411700976298125,0.0,0,0.44254599472961337
2024-01-02 07:27:00,2.9301370047888184,29.75420979664022,3.1484001653794262,-0.0610145939629838,-0.02981856423311868,-0.036324291203918016,1.0,1,0.6053836333419664
2024-01-02 07:28:00,23.57848195878725,27.909596277456387,2.6551082934474275,0.022939194074997078,0.06185752841414097,0.14676270013957557,0.0,0,0.3997661408174493
2024-01-02 07:29:00,24.956643187365163,27.642667941579504,2.7575654410310135,0.023201646640365566,0.11441352827365865,-0.03192377596286614,0.0,0,0.3862390511463933
2024-01-02 07:30:00,26.6388527440111,27.820044453216664,2.548416114890353,-0.010153437523551705,-0.07711485839087646,0.010583689199114905,0.0,0,0.3745539277710253
2024-01-02 07:31:00,36.14306170075842,29.643121361948147,2.915813289906265,-0.204382751632623,-0.15251655956600732,-0.07254315924488862,1.0,1,0.5712372673248294
2024-01-02 07:32:00,23.690842328420295,27.543660619652066,2.3355511363179553,-0.06190731004308961,-0.03555154913850996,-0.0014992424805578526,0.0,0,0.38135485932009544
2024-01-02 07:33:00,24.67117058822251,27.860671833060344,2.2998071183587125,0.019963929230287225,0.12730885007311404,0.08266708117804294,0.0,0,0.3847474136424082
2024-01-02 07:34:00,24.734911122383995,27.806255668365154,2.0184488672675402,-0.009598509598021387,-0.0812657112774828,0.04894490316016262,0.0,0,0.39653084536372146
2024-01-02 07:35:00,23.889966910353618,27.8764141938778,2.226418015956501,0.06362026594027827,0.10149497386407458,0.14182930341051322,0.0,0,0.41035418435855386
2024-01-02 07:36:00,24.223611811998694,27.834380345560803,2.2177439411253457,0.07568359119918518,-0.02625005307295918,-0.12098078344792923,0.0,0,0.3923636657456889
2024-01-02 07:37:00,29.79594151151415,28.1396200506105,2.3477964412047894,-0.024007846117890988,0.17562120832239209,-0.0756367817050713,0.0,0,0.42531107618653086
2024-01-02 07:38:00,26.682758343823718,27.1449124493041,2.968673263191487,-0.09624303723154463,0.22454220534886216,-0.041290078327569306,0.0,0,0.5144056093612707
2024-01-02 07:39:00,40.71416253409761,30.239270483893417,2.3260813999192758,0.15483177053834132,0.10314625138019991,0.1524917838642037,1.0,1,0.5991667622979181
2024-01-02 07:40:00,45.750968854427256,28.210467216851995,2.499364656377693,-0.13554623305156518,-0.1646602811376552,0.02987853116391286,1.0,1,0.5322446472774467
2024-01-02 07:41:00,23.99854153073197,27.378564206968434,2.5819958933535783,-0.05953072234321486,-0.24032285918779295,-0.14170608040783195,0.0,0,0.4813903720179222
2024-01-02 07:42:00,28.519373912759924,26.8654613635238,2.97627427385271,-0.08499599239738012,0.006117722965908219,0.10922366838799412,0.0,0,0.48146612854152776
2024-01-02 07:43:00,26.108926576594282,27.5114639269293,2.3273243638464125,0.07464576218021075,0.09066500081232758,0.010959265881550809,0.0,0,0.39403136883442763
2024-01-02 07:44:00,24.678093567987315,27.87866676928644,2.4332433759225816,0.13170219744805908,0.05010100056551851,0.0890320161649477,0.0,0,0.3951871373966154
2024-01-02 07:45:00,26.343150777430832,29.290145949345387,2.468140188467745,-0.01736933755109449,-0.07235929424072719,0.15835510236380307,0.0,0,0.46230349381064073
2024-01-02 07:46:00,20.287371543794503,28.271628482487138,2.8409604567324305,0.022977676033491254,-0.14859856920698317,-0.0977599060806513,0.0,0,0.4324671633815347
2024-01-02 07:47:00,21.619697593270583,27.09620517540927,2.9032317081263366,0.04287718209891496,0.09297909614316463,0.15832333960401662,0.0,0,0.46448064093236696
2024-01-02 07:48:00,21.418224980802833,27.65517224754953,2.6423751459081832,0.1804004098588861,0.1858598452967949,-0.007420097110997845,0.0,0,0.48421408983140685
